# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
1.327500E+04  9.9993E+04  1.0910E+05  1.1154E+05  1.1476E+05  1.1392E+05  1.1501E+05  1.1810E+05  1.3108E+05  1.5351E+05  1.5942E+05  1.7062E+05  1.7696E+05  1.7234E+05  1.5339E+05  1.4969E+05  1.4048E+05  1.3941E+05  1.4008E+05  1.3732E+05  1.3698E+05  1.4484E+05  1.4760E+05  1.4404E+05  1.4631E+05  1.4677E+05  1.5601E+05
1.332500E+04  9.9869E+04  1.0894E+05  1.1136E+05  1.1456E+05  1.1369E+05  1.1477E+05  1.1787E+05  1.3087E+05  1.5332E+05  1.5923E+05  1.7041E+05  1.7671E+05  1.7205E+05  1.5304E+05  1.4933E+05  1.4011E+05  1.3904E+05  1.3970E+05  1.3692E+05  1.3651E+05  1.4427E+05  1.4689E+05  1.4320E+05  1.4543E+05  1.4584E+05  1.5506E+05
1.337500E+04  9.8503E+04  1.0741E+05  1.0979E+05  1.1293E+05  1.1205E+05  1.1311E+05  1.1619E+05  1.2905E+05  1.5126E+05  1.5709E+05  1.6813E+05  1.7432E+05  1.6969E+05  1.5087E+05  1.4720E+05  1.3811E+05  1.3708E+05  1.3776E+05  1.3501E+05  1.3458E+05  1.4212E+05  1.4456E+05  1.4078E+05  1.4295E+05  1.4333E+05  1.5245E+05
1.342500E+04  9.8785E+04  1.0774E+05  1.1014E+05  1.1331E+05  1.1248E+05  1.1361E+05  1.1671E+05  1.2963E+05  1.5190E+05  1.5776E+05  1.6885E+05  1.7513E+05  1.7052E+05  1.5178E+05  1.4812E+05  1.3904E+05  1.3800E+05  1.3864E+05  1.3586E+05  1.3538E+05  1.4288E+05  1.4528E+05  1.4145E+05  1.4358E+05  1.4392E+05  1.5299E+05
1.347500E+04  9.7942E+04  1.0681E+05  1.0919E+05  1.1233E+05  1.1151E+05  1.1265E+05  1.1573E+05  1.2855E+05  1.5065E+05  1.5647E+05  1.6748E+05  1.7371E+05  1.6914E+05  1.5056E+05  1.4693E+05  1.3795E+05  1.3693E+05  1.3758E+05  1.3482E+05  1.3433E+05  1.4172E+05  1.4405E+05  1.4020E+05  1.4231E+05  1.4264E+05  1.5164E+05
1.352500E+04  9.7196E+04  1.0599E+05  1.0833E+05  1.1144E+05  1.1060E+05  1.1171E+05  1.1477E+05  1.2749E+05  1.4943E+05  1.5519E+05  1.6611E+05  1.7226E+05  1.6770E+05  1.4923E+05  1.4562E+05  1.3671E+05  1.3572E+05  1.3639E+05  1.3367E+05  1.3322E+05  1.4061E+05  1.4296E+05  1.3916E+05  1.4127E+05  1.4160E+05  1.5055E+05
1.357500E+04  9.5789E+04  1.0445E+05  1.0677E+05  1.0984E+05  1.0901E+05  1.1011E+05  1.1312E+05  1.2566E+05  1.4727E+05  1.5295E+05  1.6373E+05  1.6980E+05  1.6531E+05  1.4709E+05  1.4354E+05  1.3475E+05  1.3377E+05  1.3443E+05  1.3174E+05  1.3130E+05  1.3854E+05  1.4083E+05  1.3709E+05  1.3916E+05  1.3950E+05  1.4834E+05
1.362500E+04  9.5289E+04  1.0391E+05  1.0622E+05  1.0928E+05  1.0847E+05  1.0956E+05  1.1257E+05  1.2504E+05  1.4656E+05  1.5223E+05  1.6297E+05  1.6903E+05  1.6457E+05  1.4646E+05  1.4292E+05  1.3418E+05  1.3322E+05  1.3389E+05  1.3125E+05  1.3082E+05  1.3799E+05  1.4022E+05  1.3646E+05  1.3852E+05  1.3885E+05  1.4766E+05
1.367500E+04  9.5126E+04  1.0371E+05  1.0601E+05  1.0907E+05  1.0828E+05  1.0946E+05  1.1249E+05  1.2499E+05  1.4648E+05  1.5211E+05  1.6278E+05  1.6881E+05  1.6437E+05  1.4645E+05  1.4296E+05  1.3433E+05  1.3334E+05  1.3392E+05  1.3116E+05  1.3060E+05  1.3771E+05  1.3993E+05  1.3613E+05  1.3814E+05  1.3840E+05  1.4706E+05
1.372500E+04  9.5308E+04  1.0397E+05  1.0630E+05  1.0939E+05  1.0867E+05  1.0988E+05  1.1291E+05  1.2538E+05  1.4687E+05  1.5254E+05  1.6329E+05  1.6945E+05  1.6507E+05  1.4727E+05  1.4378E+05  1.3514E+05  1.3414E+05  1.3475E+05  1.3205E+05  1.3157E+05  1.3873E+05  1.4101E+05  1.3729E+05  1.3930E+05  1.3958E+05  1.4825E+05
1.377500E+04  9.4984E+04  1.0363E+05  1.0597E+05  1.0907E+05  1.0842E+05  1.0971E+05  1.1275E+05  1.2518E+05  1.4658E+05  1.5222E+05  1.6294E+05  1.6913E+05  1.6482E+05  1.4729E+05  1.4386E+05  1.3531E+05  1.3430E+05  1.3485E+05  1.3211E+05  1.3159E+05  1.3873E+05  1.4103E+05  1.3735E+05  1.3932E+05  1.3956E+05  1.4811E+05
1.382500E+04  9.4444E+04  1.0302E+05  1.0534E+05  1.0842E+05  1.0776E+05  1.0904E+05  1.1207E+05  1.2446E+05  1.4577E+05  1.5139E+05  1.6205E+05  1.6819E+05  1.6388E+05  1.4640E+05  1.4298E+05  1.3448E+05  1.3348E+05  1.3404E+05  1.3130E+05  1.3076E+05  1.3778E+05  1.3998E+05  1.3623E+05  1.3817E+05  1.3839E+05  1.4689E+05
1.387500E+04  9.3703E+04  1.0224E+05  1.0455E+05  1.0763E+05  1.0702E+05  1.0833E+05  1.1135E+05  1.2362E+05  1.4474E+05  1.5031E+05  1.6088E+05  1.6702E+05  1.6279E+05  1.4559E+05  1.4221E+05  1.3381E+05  1.3280E+05  1.3331E+05  1.3058E+05  1.3001E+05  1.3698E+05  1.3923E+05  1.3557E+05  1.3749E+05  1.3770E+05  1.4610E+05
1.392500E+04  9.2096E+04  1.0049E+05  1.0275E+05  1.0575E+05  1.0509E+05  1.0629E+05  1.0923E+05  1.2129E+05  1.4209E+05  1.4759E+05  1.5801E+05  1.6402E+05  1.5982E+05  1.4264E+05  1.3927E+05  1.3090E+05  1.2992E+05  1.3049E+05  1.2786E+05  1.2734E+05  1.3415E+05  1.3625E+05  1.3255E+05  1.3444E+05  1.3466E+05  1.4298E+05
1.397500E+04  9.1148E+04  9.9392E+04  1.0159E+05  1.0452E+05  1.0377E+05  1.0487E+05  1.0777E+05  1.1974E+05  1.4034E+05  1.4575E+05  1.5599E+05  1.6182E+05  1.5758E+05  1.4042E+05  1.3707E+05  1.2880E+05  1.2788E+05  1.2849E+05  1.2591E+05  1.2546E+05  1.3236E+05  1.3452E+05  1.3089E+05  1.3281E+05  1.3306E+05  1.4133E+05
1.402500E+04  8.9315E+04  9.7364E+04  9.9500E+04  1.0232E+05  1.0149E+05  1.0244E+05  1.0524E+05  1.1693E+05  1.3708E+05  1.4235E+05  1.5233E+05  1.5793E+05  1.5372E+05  1.3670E+05  1.3340E+05  1.2526E+05  1.2439E+05  1.2504E+05  1.2257E+05  1.2222E+05  1.2917E+05  1.3147E+05  1.2807E+05  1.3005E+05  1.3040E+05  1.3863E+05
1.407500E+04  8.7519E+04  9.5298E+04  9.7313E+04  9.9950E+04  9.8848E+04  9.9389E+04  1.0204E+05  1.1345E+05  1.3318E+05  1.3827E+05  1.4789E+05  1.5306E+05  1.4872E+05  1.3133E+05  1.2798E+05  1.1984E+05  1.1904E+05  1.1984E+05  1.1756E+05  1.1743E+05  1.2466E+05  1.2720E+05  1.2406E+05  1.2622E+05  1.2675E+05  1.3513E+05
1.412500E+04  8.5195E+04  9.2725E+04  9.4654E+04  9.7164E+04  9.5963E+04  9.6312E+04  9.8849E+04  1.0992E+05  1.2911E+05  1.3404E+05  1.4334E+05  1.4824E+05  1.4392E+05  1.2665E+05  1.2335E+05  1.1534E+05  1.1459E+05  1.1543E+05  1.1328E+05  1.1327E+05  1.2049E+05  1.2310E+05  1.2014E+05  1.2234E+05  1.2296E+05  1.3127E+05
1.417500E+04  8.5149E+04  9.2713E+04  9.4657E+04  9.7189E+04  9.6051E+04  9.6438E+04  9.8979E+04  1.1002E+05  1.2922E+05  1.3417E+05  1.4351E+05  1.4850E+05  1.4424E+05  1.2709E+05  1.2379E+05  1.1578E+05  1.1502E+05  1.1586E+05  1.1373E+05  1.1370E+05  1.2085E+05  1.2341E+05  1.2041E+05  1.2258E+05  1.2317E+05  1.3144E+05
1.422500E+04  8.4364E+04  9.1890E+04  9.3839E+04  9.6386E+04  9.5339E+04  9.5825E+04  9.8363E+04  1.0931E+05  1.2831E+05  1.3323E+05  1.4252E+05  1.4756E+05  1.4339E+05  1.2662E+05  1.2338E+05  1.1550E+05  1.1473E+05  1.1552E+05  1.1338E+05  1.1332E+05  1.2033E+05  1.2284E+05  1.1987E+05  1.2197E+05  1.2252E+05  1.3065E+05
1.427500E+04  8.3592E+04  9.1061E+04  9.3006E+04  9.5553E+04  9.4575E+04  9.5154E+04  9.7697E+04  1.0857E+05  1.2740E+05  1.3229E+05  1.4151E+05  1.4655E+05  1.4247E+05  1.2602E+05  1.2285E+05  1.1510E+05  1.1432E+05  1.1505E+05  1.1287E+05  1.1272E+05  1.1957E+05  1.2198E+05  1.1898E+05  1.2101E+05  1.2150E+05  1.2947E+05
1.432500E+04  8.4599E+04  9.2177E+04  9.4155E+04  9.6748E+04  9.5797E+04  9.6412E+04  9.8991E+04  1.0998E+05  1.2905E+05  1.3401E+05  1.4337E+05  1.4853E+05  1.4443E+05  1.2788E+05  1.2469E+05  1.1687E+05  1.1608E+05  1.1683E+05  1.1464E+05  1.1450E+05  1.2140E+05  1.2384E+05  1.2079E+05  1.2283E+05  1.2332E+05  1.3136E+05
1.437500E+04  8.4868E+04  9.2495E+04  9.4495E+04  9.7124E+04  9.6235E+04  9.6930E+04  9.9536E+04  1.1057E+05  1.2970E+05  1.3469E+05  1.4411E+05  1.4936E+05  1.4530E+05  1.2887E+05  1.2568E+05  1.1789E+05  1.1709E+05  1.1782E+05  1.1560E+05  1.1544E+05  1.2231E+05  1.2471E+05  1.2164E+05  1.2364E+05  1.2410E+05  1.3210E+05
1.442500E+04  8.2779E+04  9.0198E+04  9.2142E+04  9.4697E+04  9.3802E+04  9.4472E+04  9.7011E+04  1.0778E+05  1.2641E+05  1.3126E+05  1.4043E+05  1.4551E+05  1.4153E+05  1.2551E+05  1.2242E+05  1.1485E+05  1.1408E+05  1.1479E+05  1.1262E+05  1.1248E+05  1.1925E+05  1.2165E+05  1.1872E+05  1.2069E+05  1.2114E+05  1.2897E+05
1.447500E+04  8.3602E+04  9.1080E+04  9.3031E+04  9.5591E+04  9.4652E+04  9.5277E+04  9.7832E+04  1.0870E+05  1.2754E+05  1.3243E+05  1.4166E+05  1.4676E+05  1.4272E+05  1.2645E+05  1.2331E+05  1.1565E+05  1.1490E+05  1.1563E+05  1.1347E+05  1.1335E+05  1.2023E+05  1.2269E+05  1.1973E+05  1.2175E+05  1.2223E+05  1.3017E+05
1.452500E+04  8.2453E+04  8.9812E+04  9.1729E+04  9.4242E+04  9.3288E+04  9.3881E+04  9.6394E+04  1.0711E+05  1.2567E+05  1.3047E+05  1.3955E+05  1.4454E+05  1.4054E+05  1.2447E+05  1.2138E+05  1.1384E+05  1.1311E+05  1.1384E+05  1.1172E+05  1.1163E+05  1.1850E+05  1.2101E+05  1.1816E+05  1.2019E+05  1.2069E+05  1.2853E+05
1.457000E+04  8.2047E+04  8.9321E+04  9.1195E+04  9.3643E+04  9.2575E+04  9.3019E+04  9.5491E+04  1.0615E+05  1.2464E+05  1.2941E+05  1.3840E+05  1.4324E+05  1.3917E+05  1.2286E+05  1.1973E+05  1.1217E+05  1.1147E+05  1.1229E+05  1.1023E+05  1.1022E+05  1.1715E+05  1.1967E+05  1.1684E+05  1.1892E+05  1.1949E+05  1.2744E+05
1.462000E+04  8.0795E+04  8.7935E+04  8.9766E+04  9.2156E+04  9.1054E+04  9.1435E+04  9.3860E+04  1.0436E+05  1.2257E+05  1.2724E+05  1.3606E+05  1.4077E+05  1.3670E+05  1.2052E+05  1.1743E+05  1.0995E+05  1.0927E+05  1.1008E+05  1.0806E+05  1.0807E+05  1.1497E+05  1.1750E+05  1.1473E+05  1.1682E+05  1.1738E+05  1.2522E+05
1.467500E+04  8.1010E+04  8.8220E+04  9.0085E+04  9.2526E+04  9.1522E+04  9.2009E+04  9.4456E+04  1.0497E+05  1.2321E+05  1.2791E+05  1.3681E+05  1.4164E+05  1.3766E+05  1.2169E+05  1.1862E+05  1.1116E+05  1.1045E+05  1.1121E+05  1.0915E+05  1.0912E+05  1.1597E+05  1.1849E+05  1.1571E+05  1.1774E+05  1.1826E+05  1.2600E+05
1.472500E+04  8.0400E+04  8.7591E+04  8.9469E+04  9.1935E+04  9.1037E+04  9.1649E+04  9.4105E+04  1.0454E+05  1.2261E+05  1.2729E+05  1.3615E+05  1.4105E+05  1.3718E+05  1.2164E+05  1.1864E+05  1.1132E+05  1.1059E+05  1.1128E+05  1.0919E+05  1.0911E+05  1.1585E+05  1.1835E+05  1.1562E+05  1.1758E+05  1.1804E+05  1.2561E+05
1.477500E+04  8.0285E+04  8.7439E+04  8.9300E+04  9.1743E+04  9.0805E+04  9.1378E+04  9.3830E+04  1.0427E+05  1.2234E+05  1.2701E+05  1.3585E+05  1.4070E+05  1.3680E+05  1.2118E+05  1.1817E+05  1.1085E+05  1.1014E+05  1.1086E+05  1.0879E+05  1.0873E+05  1.1546E+05  1.1792E+05  1.1514E+05  1.1710E+05  1.1756E+05  1.2517E+05
1.482500E+04  8.0431E+04  8.7619E+04  8.9497E+04  9.1966E+04  9.1078E+04  9.1714E+04  9.4182E+04  1.0464E+05  1.2274E+05  1.2743E+05  1.3631E+05  1.4123E+05  1.3737E+05  1.2186E+05  1.1886E+05  1.1157E+05  1.1086E+05  1.1156E+05  1.0947E+05  1.0938E+05  1.1607E+05  1.1851E+05  1.1572E+05  1.1766E+05  1.1811E+05  1.2569E+05
1.487500E+04  7.9773E+04  8.6883E+04  8.8738E+04  9.1177E+04  9.0268E+04  9.0885E+04  9.3333E+04  1.0372E+05  1.2167E+05  1.2631E+05  1.3510E+05  1.3994E+05  1.3608E+05  1.2066E+05  1.1769E+05  1.1047E+05  1.0977E+05  1.1048E+05  1.0841E+05  1.0834E+05  1.1501E+05  1.1745E+05  1.1470E+05  1.1665E+05  1.1709E+05  1.2462E+05
1.492500E+04  8.1073E+04  8.8317E+04  9.0212E+04  9.2705E+04  9.1827E+04  9.2500E+04  9.4998E+04  1.0555E+05  1.2379E+05  1.2851E+05  1.3746E+05  1.4243E+05  1.3856E+05  1.2303E+05  1.2003E+05  1.1275E+05  1.1204E+05  1.1274E+05  1.1063E+05  1.1054E+05  1.1730E+05  1.1980E+05  1.1701E+05  1.1897E+05  1.1941E+05  1.2703E+05
1.497500E+04  8.0342E+04  8.7521E+04  8.9403E+04  9.1883E+04  9.1030E+04  9.1736E+04  9.4221E+04  1.0469E+05  1.2276E+05  1.2744E+05  1.3632E+05  1.4127E+05  1.3744E+05  1.2213E+05  1.1918E+05  1.1200E+05  1.1130E+05  1.1199E+05  1.0990E+05  1.0980E+05  1.1648E+05  1.1894E+05  1.1618E+05  1.1811E+05  1.1854E+05  1.2608E+05
1.502500E+04  7.9053E+04  8.6030E+04  8.7833E+04  9.0199E+04  8.9184E+04  8.9702E+04  9.2121E+04  1.0245E+05  1.2025E+05  1.2482E+05  1.3348E+05  1.3814E+05  1.3423E+05  1.1874E+05  1.1578E+05  1.0864E+05  1.0801E+05  1.0876E+05  1.0673E+05  1.0671E+05  1.1341E+05  1.1586E+05  1.1315E+05  1.1514E+05  1.1562E+05  1.2318E+05
1.507500E+04  7.8421E+04  8.5326E+04  8.7107E+04  8.9444E+04  8.8423E+04  8.8932E+04  9.1330E+04  1.0157E+05  1.1922E+05  1.2373E+05  1.3230E+05  1.3690E+05  1.3302E+05  1.1771E+05  1.1479E+05  1.0777E+05  1.0717E+05  1.0794E+05  1.0594E+05  1.0595E+05  1.1269E+05  1.1521E+05  1.1261E+05  1.1462E+05  1.1512E+05  1.2265E+05
1.512500E+04  7.9114E+04  8.6090E+04  8.7893E+04  9.0260E+04  8.9257E+04  8.9796E+04  9.2221E+04  1.0255E+05  1.2035E+05  1.2491E+05  1.3356E+05  1.3824E+05  1.3435E+05  1.1898E+05  1.1604E+05  1.0899E+05  1.0839E+05  1.0916E+05  1.0715E+05  1.0717E+05  1.1397E+05  1.1652E+05  1.1391E+05  1.1592E+05  1.1642E+05  1.2400E+05
1.517500E+04  7.9159E+04  8.6135E+04  8.7939E+04  9.0309E+04  8.9309E+04  8.9860E+04  9.2290E+04  1.0263E+05  1.2044E+05  1.2500E+05  1.3366E+05  1.3835E+05  1.3446E+05  1.1910E+05  1.1617E+05  1.0913E+05  1.0853E+05  1.0930E+05  1.0729E+05  1.0731E+05  1.1411E+05  1.1665E+05  1.1403E+05  1.1603E+05  1.1653E+05  1.2411E+05
1.522500E+04  7.8949E+04  8.5903E+04  8.7701E+04  9.0064E+04  8.9061E+04  8.9612E+04  9.2035E+04  1.0234E+05  1.2009E+05  1.2464E+05  1.3326E+05  1.3793E+05  1.3404E+05  1.1875E+05  1.1584E+05  1.0884E+05  1.0824E+05  1.0901E+05  1.0699E+05  1.0703E+05  1.1385E+05  1.1643E+05  1.1386E+05  1.1587E+05  1.1637E+05  1.2392E+05
1.527500E+04  7.9189E+04  8.6189E+04  8.8011E+04  9.0413E+04  8.9489E+04  9.0142E+04  9.2602E+04  1.0296E+05  1.2079E+05  1.2538E+05  1.3408E+05  1.3885E+05  1.3501E+05  1.1986E+05  1.1696E+05  1.0999E+05  1.0938E+05  1.1013E+05  1.0808E+05  1.0806E+05  1.1476E+05  1.1723E+05  1.1455E+05  1.1651E+05  1.1696E+05  1.2446E+05
1.532500E+04  7.9243E+04  8.6298E+04  8.8154E+04  9.0611E+04  8.9808E+04  9.0614E+04  9.3109E+04  1.0348E+05  1.2132E+05  1.2594E+05  1.3470E+05  1.3962E+05  1.3587E+05  1.2104E+05  1.1819E+05  1.1129E+05  1.1066E+05  1.1134E+05  1.0924E+05  1.0914E+05  1.1571E+05  1.1811E+05  1.1539E+05  1.1726E+05  1.1764E+05  1.2502E+05
1.537500E+04  7.9425E+04  8.6477E+04  8.8327E+04  9.0776E+04  8.9940E+04  9.0723E+04  9.3224E+04  1.0364E+05  1.2153E+05  1.2614E+05  1.3491E+05  1.3979E+05  1.3601E+05  1.2106E+05  1.1819E+05  1.1127E+05  1.1064E+05  1.1133E+05  1.0923E+05  1.0913E+05  1.1573E+05  1.1814E+05  1.1540E+05  1.1729E+05  1.1767E+05  1.2507E+05
1.542500E+04  7.8817E+04  8.5790E+04  8.7616E+04  9.0033E+04  8.9171E+04  8.9926E+04  9.2408E+04  1.0275E+05  1.2051E+05  1.2508E+05  1.3378E+05  1.3859E+05  1.3481E+05  1.1993E+05  1.1709E+05  1.1024E+05  1.0965E+05  1.1037E+05  1.0830E+05  1.0824E+05  1.1483E+05  1.1722E+05  1.1452E+05  1.1642E+05  1.1680E+05  1.2418E+05
1.547500E+04  7.9142E+04  8.6168E+04  8.8013E+04  9.0456E+04  8.9623E+04  9.0410E+04  9.2900E+04  1.0327E+05  1.2107E+05  1.2567E+05  1.3440E+05  1.3927E+05  1.3551E+05  1.2067E+05  1.1783E+05  1.1097E+05  1.1035E+05  1.1104E+05  1.0895E+05  1.0887E+05  1.1551E+05  1.1796E+05  1.1529E+05  1.1719E+05  1.1757E+05  1.2495E+05
1.552500E+04  7.8339E+04  8.5292E+04  8.7119E+04  8.9538E+04  8.8715E+04  8.9505E+04  9.1970E+04  1.0223E+05  1.1986E+05  1.2440E+05  1.3305E+05  1.3787E+05  1.3416E+05  1.1950E+05  1.1670E+05  1.0994E+05  1.0934E+05  1.1003E+05  1.0797E+05  1.0791E+05  1.1449E+05  1.1693E+05  1.1432E+05  1.1621E+05  1.1660E+05  1.2392E+05
1.557500E+04  7.5084E+04  8.1754E+04  8.3507E+04  8.5829E+04  8.5067E+04  8.5836E+04  8.8205E+04  9.8041E+04  1.1495E+05  1.1932E+05  1.2762E+05  1.3229E+05  1.2875E+05  1.1475E+05  1.1206E+05  1.0561E+05  1.0506E+05  1.0576E+05  1.0382E+05  1.0379E+05  1.1007E+05  1.1239E+05  1.0986E+05  1.1168E+05  1.1207E+05  1.1911E+05
1.562500E+04  7.6249E+04  8.3080E+04  8.4879E+04  8.7256E+04  8.6522E+04  8.7279E+04  8.9659E+04  9.9582E+04  1.1671E+05  1.2116E+05  1.2960E+05  1.3439E+05  1.3084E+05  1.1663E+05  1.1389E+05  1.0725E+05  1.0663E+05  1.0730E+05  1.0534E+05  1.0530E+05  1.1173E+05  1.1417E+05  1.1168E+05  1.1352E+05  1.1393E+05  1.2104E+05
1.567500E+04  7.5644E+04  8.2362E+04  8.4126E+04  8.6456E+04  8.5655E+04  8.6382E+04  8.8746E+04  9.8627E+04  1.1562E+05  1.2001E+05  1.2835E+05  1.3302E+05  1.2944E+05  1.1530E+05  1.1259E+05  1.0607E+05  1.0552E+05  1.0622E+05  1.0429E+05  1.0431E+05  1.1079E+05  1.1326E+05  1.1083E+05  1.1269E+05  1.1311E+05  1.2021E+05
1.572500E+04  7.6287E+04  8.3018E+04  8.4773E+04  8.7091E+04  8.6213E+04  8.6885E+04  8.9267E+04  9.9256E+04  1.1642E+05  1.2083E+05  1.2921E+05  1.3384E+05  1.3017E+05  1.1577E+05  1.1302E+05  1.0645E+05  1.0593E+05  1.0668E+05  1.0474E+05  1.0480E+05  1.1136E+05  1.1384E+05  1.1136E+05  1.1327E+05  1.1369E+05  1.2091E+05
1.577500E+04  7.2478E+04  7.8952E+04  8.0658E+04  8.2916E+04  8.2203E+04  8.2931E+04  8.5196E+04  9.4637E+04  1.1090E+05  1.1512E+05  1.2313E+05  1.2766E+05  1.2427E+05  1.1077E+05  1.0817E+05  1.0189E+05  1.0132E+05  1.0197E+05  1.0011E+05  1.0011E+05  1.0626E+05  1.0861E+05  1.0628E+05  1.0807E+05  1.0847E+05  1.1527E+05
1.582500E+04  7.2594E+04  7.9159E+04  8.0902E+04  8.3210E+04  8.2613E+04  8.3408E+04  8.5677E+04  9.5081E+04  1.1136E+05  1.1562E+05  1.2370E+05  1.2840E+05  1.2511E+05  1.1182E+05  1.0924E+05  1.0295E+05  1.0234E+05  1.0296E+05  1.0111E+05  1.0110E+05  1.0721E+05  1.0959E+05  1.0727E+05  1.0901E+05  1.0939E+05  1.1610E+05
1.587500E+04  7.1801E+04  7.8205E+04  7.9896E+04  8.2138E+04  8.1451E+04  8.2222E+04  8.4482E+04  9.3851E+04  1.0997E+05  1.1415E+05  1.2210E+05  1.2664E+05  1.2331E+05  1.1014E+05  1.0761E+05  1.0153E+05  1.0102E+05  1.0169E+05  9.9877E+04  9.9927E+04  1.0607E+05  1.0845E+05  1.0619E+05  1.0794E+05  1.0832E+05  1.1500E+05
1.592500E+04  7.4154E+04  8.0777E+04  8.2531E+04  8.4860E+04  8.4178E+04  8.5018E+04  8.7366E+04  9.7061E+04  1.1372E+05  1.1805E+05  1.2628E+05  1.3098E+05  1.2755E+05  1.1396E+05  1.1135E+05  1.0504E+05  1.0449E+05  1.0515E+05  1.0324E+05  1.0322E+05  1.0945E+05  1.1181E+05  1.0939E+05  1.1116E+05  1.1152E+05  1.1839E+05
1.597500E+04  7.2934E+04  7.9574E+04  8.1360E+04  8.3736E+04  8.3262E+04  8.4222E+04  8.6538E+04  9.5995E+04  1.1234E+05  1.1665E+05  1.2483E+05  1.2970E+05  1.2649E+05  1.1346E+05  1.1091E+05  1.0467E+05  1.0403E+05  1.0459E+05  1.0270E+05  1.0262E+05  1.0861E+05  1.1090E+05  1.0853E+05  1.1020E+05  1.1052E+05  1.1716E+05
1.605000E+04  7.2950E+04  7.9529E+04  8.1276E+04  8.3589E+04  8.2971E+04  8.3772E+04  8.6057E+04  9.5523E+04  1.1189E+05  1.1617E+05  1.2429E+05  1.2900E+05  1.2569E+05  1.1235E+05  1.0977E+05  1.0350E+05  1.0292E+05  1.0355E+05  1.0170E+05  1.0172E+05  1.0789E+05  1.1028E+05  1.0796E+05  1.0970E+05  1.1007E+05  1.1680E+05
1.615000E+04  7.3274E+04  7.9821E+04  8.1553E+04  8.3852E+04  8.3172E+04  8.3978E+04  8.6287E+04  9.5846E+04  1.1230E+05  1.1657E+05  1.2471E+05  1.2937E+05  1.2600E+05  1.1261E+05  1.1003E+05  1.0384E+05  1.0332E+05  1.0400E+05  1.0215E+05  1.0221E+05  1.0846E+05  1.1087E+05  1.0855E+05  1.1032E+05  1.1068E+05  1.1748E+05
1.625000E+04  7.2183E+04  7.8742E+04  8.0502E+04  8.2847E+04  8.2359E+04  8.3295E+04  8.5590E+04  9.4965E+04  1.1117E+05  1.1543E+05  1.2353E+05  1.2834E+05  1.2514E+05  1.1222E+05  1.0970E+05  1.0353E+05  1.0292E+05  1.0349E+05  1.0162E+05  1.0156E+05  1.0751E+05  1.0976E+05  1.0739E+05  1.0903E+05  1.0931E+05  1.1585E+05
1.635000E+04  7.2891E+04  7.9417E+04  8.1150E+04  8.3455E+04  8.2812E+04  8.3657E+04  8.5964E+04  9.5476E+04  1.1184E+05  1.1609E+05  1.2421E+05  1.2888E+05  1.2554E+05  1.1229E+05  1.0974E+05  1.0358E+05  1.0304E+05  1.0369E+05  1.0182E+05  1.0185E+05  1.0802E+05  1.1038E+05  1.0806E+05  1.0979E+05  1.1011E+05  1.1683E+05
1.645000E+04  6.9859E+04  7.6129E+04  7.7797E+04  8.0017E+04  7.9431E+04  8.0261E+04  8.2475E+04  9.1582E+04  1.0727E+05  1.1136E+05  1.1915E+05  1.2367E+05  1.2050E+05  1.0787E+05  1.0542E+05  9.9536E+04  9.9025E+04  9.9656E+04  9.7885E+04  9.7925E+04  1.0384E+05  1.0610E+05  1.0387E+05  1.0553E+05  1.0584E+05  1.1226E+05
1.655000E+04  7.1789E+04  7.8302E+04  8.0062E+04  8.2418E+04  8.1968E+04  8.3000E+04  8.5308E+04  9.4661E+04  1.1075E+05  1.1498E+05  1.2307E+05  1.2787E+05  1.2472E+05  1.1208E+05  1.0961E+05  1.0359E+05  1.0299E+05  1.0354E+05  1.0164E+05  1.0157E+05  1.0746E+05  1.0968E+05  1.0734E+05  1.0894E+05  1.0918E+05  1.1563E+05
1.665000E+04  6.9931E+04  7.6260E+04  7.7962E+04  8.0236E+04  7.9751E+04  8.0691E+04  8.2922E+04  9.2021E+04  1.0769E+05  1.1180E+05  1.1965E+05  1.2429E+05  1.2118E+05  1.0875E+05  1.0633E+05  1.0044E+05  9.9878E+04  1.0044E+05  9.8625E+04  9.8610E+04  1.0443E+05  1.0665E+05  1.0442E+05  1.0602E+05  1.0629E+05  1.1264E+05
