# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
1.142500E+04  1.1842E+05  1.2968E+05  1.3267E+05  1.3656E+05  1.3578E+05  1.3655E+05  1.3997E+05  1.5479E+05  1.8133E+05  1.8846E+05  2.0170E+05  2.0955E+05  2.0420E+05  1.8079E+05  1.7607E+05  1.6406E+05  1.6224E+05  1.6281E+05  1.5965E+05  1.5897E+05  1.6815E+05  1.7173E+05  1.6757E+05  1.7032E+05  1.7118E+05  1.8217E+05
1.147500E+04  1.1932E+05  1.3070E+05  1.3373E+05  1.3767E+05  1.3696E+05  1.3782E+05  1.4129E+05  1.5623E+05  1.8298E+05  1.9019E+05  2.0356E+05  2.1157E+05  2.0625E+05  1.8288E+05  1.7815E+05  1.6613E+05  1.6430E+05  1.6487E+05  1.6169E+05  1.6099E+05  1.7017E+05  1.7375E+05  1.6953E+05  1.7227E+05  1.7310E+05  1.8411E+05
1.152500E+04  1.1828E+05  1.2951E+05  1.3248E+05  1.3635E+05  1.3555E+05  1.3629E+05  1.3971E+05  1.5452E+05  1.8103E+05  1.8815E+05  2.0136E+05  2.0919E+05  2.0384E+05  1.8048E+05  1.7577E+05  1.6384E+05  1.6207E+05  1.6268E+05  1.5957E+05  1.5895E+05  1.6819E+05  1.7182E+05  1.6770E+05  1.7048E+05  1.7136E+05  1.8237E+05
1.157500E+04  1.1711E+05  1.2823E+05  1.3119E+05  1.3503E+05  1.3428E+05  1.3510E+05  1.3850E+05  1.5319E+05  1.7945E+05  1.8649E+05  1.9959E+05  2.0739E+05  2.0212E+05  1.7913E+05  1.7450E+05  1.6275E+05  1.6100E+05  1.6159E+05  1.5848E+05  1.5783E+05  1.6692E+05  1.7047E+05  1.6636E+05  1.6908E+05  1.6991E+05  1.8075E+05
1.162500E+04  1.1551E+05  1.2646E+05  1.2936E+05  1.3314E+05  1.3235E+05  1.3312E+05  1.3648E+05  1.5097E+05  1.7687E+05  1.8381E+05  1.9672E+05  2.0437E+05  1.9914E+05  1.7640E+05  1.7182E+05  1.6023E+05  1.5853E+05  1.5914E+05  1.5608E+05  1.5548E+05  1.6449E+05  1.6801E+05  1.6397E+05  1.6667E+05  1.6750E+05  1.7823E+05
1.167500E+04  1.1491E+05  1.2579E+05  1.2867E+05  1.3242E+05  1.3162E+05  1.3237E+05  1.3571E+05  1.5014E+05  1.7591E+05  1.8281E+05  1.9565E+05  2.0324E+05  1.9803E+05  1.7540E+05  1.7086E+05  1.5936E+05  1.5769E+05  1.5831E+05  1.5529E+05  1.5471E+05  1.6372E+05  1.6723E+05  1.6323E+05  1.6592E+05  1.6675E+05  1.7744E+05
1.172500E+04  1.1538E+05  1.2630E+05  1.2920E+05  1.3297E+05  1.3220E+05  1.3300E+05  1.3637E+05  1.5086E+05  1.7674E+05  1.8366E+05  1.9655E+05  2.0421E+05  1.9900E+05  1.7641E+05  1.7187E+05  1.6037E+05  1.5870E+05  1.5931E+05  1.5627E+05  1.5568E+05  1.6472E+05  1.6826E+05  1.6424E+05  1.6694E+05  1.6776E+05  1.7844E+05
1.177500E+04  1.1307E+05  1.2370E+05  1.2650E+05  1.3014E+05  1.2925E+05  1.2994E+05  1.3323E+05  1.4747E+05  1.7284E+05  1.7959E+05  1.9216E+05  1.9950E+05  1.9429E+05  1.7190E+05  1.6743E+05  1.5616E+05  1.5456E+05  1.5521E+05  1.5223E+05  1.5169E+05  1.6067E+05  1.6417E+05  1.6024E+05  1.6293E+05  1.6375E+05  1.7429E+05
1.182500E+04  1.1247E+05  1.2306E+05  1.2586E+05  1.2951E+05  1.2870E+05  1.2946E+05  1.3275E+05  1.4693E+05  1.7217E+05  1.7889E+05  1.9142E+05  1.9880E+05  1.9366E+05  1.7156E+05  1.6714E+05  1.5598E+05  1.5439E+05  1.5501E+05  1.5203E+05  1.5147E+05  1.6033E+05  1.6378E+05  1.5984E+05  1.6249E+05  1.6328E+05  1.7370E+05
1.187500E+04  1.1127E+05  1.2178E+05  1.2458E+05  1.2823E+05  1.2751E+05  1.2839E+05  1.3168E+05  1.4571E+05  1.7068E+05  1.7736E+05  1.8980E+05  1.9720E+05  1.9219E+05  1.7060E+05  1.6626E+05  1.5531E+05  1.5372E+05  1.5429E+05  1.5131E+05  1.5070E+05  1.5937E+05  1.6273E+05  1.5881E+05  1.6136E+05  1.6209E+05  1.7230E+05
1.192500E+04  1.1211E+05  1.2269E+05  1.2550E+05  1.2916E+05  1.2841E+05  1.2925E+05  1.3255E+05  1.4668E+05  1.7183E+05  1.7854E+05  1.9105E+05  1.9849E+05  1.9344E+05  1.7162E+05  1.6725E+05  1.5621E+05  1.5462E+05  1.5523E+05  1.5226E+05  1.5170E+05  1.6051E+05  1.6396E+05  1.6006E+05  1.6267E+05  1.6343E+05  1.7376E+05
1.197500E+04  1.0834E+05  1.1851E+05  1.2119E+05  1.2468E+05  1.2383E+05  1.2451E+05  1.2767E+05  1.4134E+05  1.6563E+05  1.7209E+05  1.8412E+05  1.9115E+05  1.8616E+05  1.6478E+05  1.6052E+05  1.4979E+05  1.4829E+05  1.4892E+05  1.4607E+05  1.4559E+05  1.5424E+05  1.5764E+05  1.5392E+05  1.5652E+05  1.5731E+05  1.6740E+05
1.202500E+04  1.0916E+05  1.1939E+05  1.2207E+05  1.2556E+05  1.2464E+05  1.2524E+05  1.2841E+05  1.4215E+05  1.6662E+05  1.7311E+05  1.8521E+05  1.9225E+05  1.8719E+05  1.6554E+05  1.6123E+05  1.5041E+05  1.4893E+05  1.4962E+05  1.4681E+05  1.4641E+05  1.5526E+05  1.5879E+05  1.5512E+05  1.5780E+05  1.5864E+05  1.6888E+05
1.207500E+04  1.0773E+05  1.1780E+05  1.2043E+05  1.2386E+05  1.2291E+05  1.2347E+05  1.2658E+05  1.4014E+05  1.6430E+05  1.7070E+05  1.8262E+05  1.8952E+05  1.8449E+05  1.6306E+05  1.5880E+05  1.4813E+05  1.4670E+05  1.4741E+05  1.4466E+05  1.4430E+05  1.5310E+05  1.5662E+05  1.5303E+05  1.5570E+05  1.5657E+05  1.6672E+05
1.212500E+04  1.0777E+05  1.1788E+05  1.2055E+05  1.2402E+05  1.2320E+05  1.2388E+05  1.2703E+05  1.4060E+05  1.6477E+05  1.7120E+05  1.8319E+05  1.9023E+05  1.8530E+05  1.6414E+05  1.5992E+05  1.4932E+05  1.4787E+05  1.4854E+05  1.4576E+05  1.4535E+05  1.5401E+05  1.5744E+05  1.5380E+05  1.5639E+05  1.5720E+05  1.6726E+05
1.217500E+04  1.0785E+05  1.1799E+05  1.2068E+05  1.2418E+05  1.2340E+05  1.2413E+05  1.2729E+05  1.4086E+05  1.6504E+05  1.7150E+05  1.8352E+05  1.9064E+05  1.8575E+05  1.6470E+05  1.6049E+05  1.4990E+05  1.4844E+05  1.4911E+05  1.4633E+05  1.4592E+05  1.5455E+05  1.5798E+05  1.5433E+05  1.5690E+05  1.5769E+05  1.6773E+05
1.222500E+04  1.0685E+05  1.1689E+05  1.1955E+05  1.2302E+05  1.2225E+05  1.2298E+05  1.2611E+05  1.3957E+05  1.6353E+05  1.6992E+05  1.8184E+05  1.8889E+05  1.8405E+05  1.6322E+05  1.5906E+05  1.4860E+05  1.4716E+05  1.4783E+05  1.4509E+05  1.4469E+05  1.5325E+05  1.5663E+05  1.5302E+05  1.5557E+05  1.5635E+05  1.6629E+05
1.227500E+04  1.0581E+05  1.1574E+05  1.1836E+05  1.2178E+05  1.2097E+05  1.2167E+05  1.2476E+05  1.3809E+05  1.6182E+05  1.6814E+05  1.7993E+05  1.8687E+05  1.8204E+05  1.6135E+05  1.5721E+05  1.4686E+05  1.4546E+05  1.4614E+05  1.4344E+05  1.4308E+05  1.5161E+05  1.5499E+05  1.5143E+05  1.5398E+05  1.5477E+05  1.6465E+05
1.232500E+04  1.0510E+05  1.1499E+05  1.1761E+05  1.2102E+05  1.2029E+05  1.2105E+05  1.2414E+05  1.3739E+05  1.6096E+05  1.6725E+05  1.7899E+05  1.8596E+05  1.8121E+05  1.6081E+05  1.5674E+05  1.4650E+05  1.4510E+05  1.4576E+05  1.4306E+05  1.4268E+05  1.5108E+05  1.5440E+05  1.5084E+05  1.5334E+05  1.5409E+05  1.6385E+05
1.237500E+04  1.0454E+05  1.1437E+05  1.1698E+05  1.2037E+05  1.1964E+05  1.2039E+05  1.2346E+05  1.3663E+05  1.6007E+05  1.6632E+05  1.7799E+05  1.8492E+05  1.8020E+05  1.5992E+05  1.5586E+05  1.4568E+05  1.4430E+05  1.4496E+05  1.4229E+05  1.4193E+05  1.5033E+05  1.5366E+05  1.5015E+05  1.5264E+05  1.5340E+05  1.6310E+05
1.242500E+04  1.0301E+05  1.1264E+05  1.1518E+05  1.1848E+05  1.1767E+05  1.1832E+05  1.2133E+05  1.3433E+05  1.5743E+05  1.6356E+05  1.7501E+05  1.8172E+05  1.7699E+05  1.5683E+05  1.5281E+05  1.4278E+05  1.4144E+05  1.4213E+05  1.3951E+05  1.3919E+05  1.4757E+05  1.5091E+05  1.4748E+05  1.4999E+05  1.5076E+05  1.6037E+05
1.247500E+04  1.0280E+05  1.1244E+05  1.1499E+05  1.1832E+05  1.1757E+05  1.1831E+05  1.2135E+05  1.3433E+05  1.5739E+05  1.6353E+05  1.7499E+05  1.8178E+05  1.7712E+05  1.5719E+05  1.5322E+05  1.4327E+05  1.4193E+05  1.4260E+05  1.3997E+05  1.3961E+05  1.4790E+05  1.5119E+05  1.4772E+05  1.5018E+05  1.5091E+05  1.6044E+05
1.252500E+04  1.0179E+05  1.1135E+05  1.1389E+05  1.1721E+05  1.1652E+05  1.1732E+05  1.2034E+05  1.3320E+05  1.5604E+05  1.6214E+05  1.7351E+05  1.8029E+05  1.7572E+05  1.5611E+05  1.5219E+05  1.4236E+05  1.4104E+05  1.4168E+05  1.3905E+05  1.3867E+05  1.4680E+05  1.4999E+05  1.4653E+05  1.4892E+05  1.4962E+05  1.5902E+05
1.257500E+04  1.0140E+05  1.1093E+05  1.1346E+05  1.1678E+05  1.1612E+05  1.1695E+05  1.1997E+05  1.3279E+05  1.5555E+05  1.6162E+05  1.7297E+05  1.7975E+05  1.7521E+05  1.5577E+05  1.5189E+05  1.4215E+05  1.4084E+05  1.4147E+05  1.3885E+05  1.3847E+05  1.4655E+05  1.4973E+05  1.4627E+05  1.4863E+05  1.4931E+05  1.5864E+05
1.262500E+04  1.0093E+05  1.1043E+05  1.1296E+05  1.1628E+05  1.1566E+05  1.1653E+05  1.1954E+05  1.3230E+05  1.5496E+05  1.6102E+05  1.7233E+05  1.7913E+05  1.7465E+05  1.5540E+05  1.5154E+05  1.4187E+05  1.4056E+05  1.4118E+05  1.3857E+05  1.3817E+05  1.4617E+05  1.4931E+05  1.4585E+05  1.4818E+05  1.4883E+05  1.5809E+05
1.267500E+04  9.9902E+04  1.0931E+05  1.1182E+05  1.1511E+05  1.1452E+05  1.1541E+05  1.1841E+05  1.3104E+05  1.5347E+05  1.5947E+05  1.7068E+05  1.7744E+05  1.7301E+05  1.5402E+05  1.5021E+05  1.4066E+05  1.3937E+05  1.3998E+05  1.3739E+05  1.3699E+05  1.4488E+05  1.4795E+05  1.4451E+05  1.4681E+05  1.4744E+05  1.5658E+05
1.272500E+04  9.9998E+04  1.0944E+05  1.1198E+05  1.1530E+05  1.1479E+05  1.1578E+05  1.1879E+05  1.3145E+05  1.5390E+05  1.5992E+05  1.7119E+05  1.7805E+05  1.7368E+05  1.5489E+05  1.5111E+05  1.4161E+05  1.4031E+05  1.4089E+05  1.3828E+05  1.3785E+05  1.4567E+05  1.4870E+05  1.4523E+05  1.4748E+05  1.4806E+05  1.5714E+05
1.277500E+04  9.9527E+04  1.0893E+05  1.1145E+05  1.1477E+05  1.1428E+05  1.1530E+05  1.1832E+05  1.3092E+05  1.5329E+05  1.5930E+05  1.7054E+05  1.7741E+05  1.7310E+05  1.5450E+05  1.5076E+05  1.4137E+05  1.4010E+05  1.4069E+05  1.3812E+05  1.3770E+05  1.4547E+05  1.4846E+05  1.4498E+05  1.4718E+05  1.4773E+05  1.5673E+05
1.282500E+04  9.4571E+04  1.0339E+05  1.0574E+05  1.0882E+05  1.0822E+05  1.0912E+05  1.1200E+05  1.2405E+05  1.4532E+05  1.5098E+05  1.6160E+05  1.6798E+05  1.6378E+05  1.4604E+05  1.4251E+05  1.3375E+05  1.3267E+05  1.3334E+05  1.3094E+05  1.3067E+05  1.3826E+05  1.4120E+05  1.3794E+05  1.4009E+05  1.4063E+05  1.4925E+05
1.287500E+04  9.7296E+04  1.0646E+05  1.0891E+05  1.1213E+05  1.1159E+05  1.1253E+05  1.1546E+05  1.2778E+05  1.4963E+05  1.5549E+05  1.6645E+05  1.7309E+05  1.6883E+05  1.5053E+05  1.4687E+05  1.3768E+05  1.3646E+05  1.3707E+05  1.3457E+05  1.3422E+05  1.4190E+05  1.4488E+05  1.4154E+05  1.4375E+05  1.4433E+05  1.5320E+05
1.292500E+04  9.6627E+04  1.0577E+05  1.0823E+05  1.1147E+05  1.1103E+05  1.1206E+05  1.1500E+05  1.2723E+05  1.4892E+05  1.5476E+05  1.6568E+05  1.7238E+05  1.6821E+05  1.5022E+05  1.4660E+05  1.3748E+05  1.3623E+05  1.3678E+05  1.3425E+05  1.3383E+05  1.4132E+05  1.4421E+05  1.4085E+05  1.4298E+05  1.4352E+05  1.5226E+05
1.297500E+04  9.7254E+04  1.0648E+05  1.0897E+05  1.1225E+05  1.1184E+05  1.1292E+05  1.1588E+05  1.2818E+05  1.5002E+05  1.5591E+05  1.6694E+05  1.7373E+05  1.6957E+05  1.5155E+05  1.4792E+05  1.3875E+05  1.3748E+05  1.3802E+05  1.3548E+05  1.3504E+05  1.4254E+05  1.4542E+05  1.4202E+05  1.4413E+05  1.4466E+05  1.5342E+05
1.302500E+04  9.6252E+04  1.0540E+05  1.0788E+05  1.1115E+05  1.1081E+05  1.1197E+05  1.1491E+05  1.2711E+05  1.4872E+05  1.5456E+05  1.6549E+05  1.7228E+05  1.6821E+05  1.5055E+05  1.4698E+05  1.3797E+05  1.3671E+05  1.3721E+05  1.3467E+05  1.3419E+05  1.4154E+05  1.4435E+05  1.4096E+05  1.4301E+05  1.4350E+05  1.5211E+05
1.307500E+04  9.6385E+04  1.0555E+05  1.0803E+05  1.1131E+05  1.1098E+05  1.1215E+05  1.1511E+05  1.2732E+05  1.4896E+05  1.5481E+05  1.6577E+05  1.7258E+05  1.6852E+05  1.5088E+05  1.4731E+05  1.3829E+05  1.3703E+05  1.3753E+05  1.3497E+05  1.3449E+05  1.4185E+05  1.4466E+05  1.4125E+05  1.4330E+05  1.4377E+05  1.5237E+05
1.312500E+04  9.4714E+04  1.0370E+05  1.0613E+05  1.0934E+05  1.0899E+05  1.1011E+05  1.1301E+05  1.2502E+05  1.4629E+05  1.5203E+05  1.6279E+05  1.6944E+05  1.6541E+05  1.4799E+05  1.4447E+05  1.3560E+05  1.3436E+05  1.3486E+05  1.3236E+05  1.3189E+05  1.3914E+05  1.4188E+05  1.3852E+05  1.4055E+05  1.4101E+05  1.4949E+05
1.317500E+04  9.4390E+04  1.0335E+05  1.0577E+05  1.0897E+05  1.0863E+05  1.0976E+05  1.1265E+05  1.2462E+05  1.4581E+05  1.5153E+05  1.6225E+05  1.6890E+05  1.6490E+05  1.4760E+05  1.4411E+05  1.3530E+05  1.3408E+05  1.3458E+05  1.3208E+05  1.3163E+05  1.3887E+05  1.4164E+05  1.3832E+05  1.4033E+05  1.4080E+05  1.4924E+05
1.322500E+04  9.4037E+04  1.0295E+05  1.0536E+05  1.0855E+05  1.0819E+05  1.0931E+05  1.1220E+05  1.2412E+05  1.4524E+05  1.5094E+05  1.6162E+05  1.6823E+05  1.6424E+05  1.4700E+05  1.4352E+05  1.3476E+05  1.3356E+05  1.3407E+05  1.3160E+05  1.3115E+05  1.3838E+05  1.4114E+05  1.3783E+05  1.3985E+05  1.4033E+05  1.4875E+05
1.327500E+04  9.2554E+04  1.0131E+05  1.0368E+05  1.0680E+05  1.0643E+05  1.0752E+05  1.1036E+05  1.2212E+05  1.4291E+05  1.4851E+05  1.5901E+05  1.6549E+05  1.6154E+05  1.4455E+05  1.4112E+05  1.3252E+05  1.3134E+05  1.3186E+05  1.2941E+05  1.2898E+05  1.3609E+05  1.3881E+05  1.3555E+05  1.3754E+05  1.3800E+05  1.4631E+05
1.332500E+04  9.2456E+04  1.0117E+05  1.0352E+05  1.0663E+05  1.0623E+05  1.0732E+05  1.1017E+05  1.2195E+05  1.4276E+05  1.4836E+05  1.5884E+05  1.6528E+05  1.6130E+05  1.4424E+05  1.4080E+05  1.3219E+05  1.3101E+05  1.3152E+05  1.2905E+05  1.2856E+05  1.3557E+05  1.3816E+05  1.3477E+05  1.3672E+05  1.3715E+05  1.4544E+05
1.337500E+04  9.1207E+04  9.9776E+04  1.0208E+05  1.0513E+05  1.0471E+05  1.0578E+05  1.0861E+05  1.2027E+05  1.4086E+05  1.4639E+05  1.5674E+05  1.6307E+05  1.5911E+05  1.4221E+05  1.3881E+05  1.3032E+05  1.2919E+05  1.2971E+05  1.2727E+05  1.2675E+05  1.3357E+05  1.3598E+05  1.3251E+05  1.3441E+05  1.3480E+05  1.4301E+05
1.342500E+04  9.1495E+04  1.0011E+05  1.0243E+05  1.0550E+05  1.0514E+05  1.0627E+05  1.0913E+05  1.2084E+05  1.4150E+05  1.4705E+05  1.5745E+05  1.6386E+05  1.5992E+05  1.4310E+05  1.3971E+05  1.3122E+05  1.3008E+05  1.3057E+05  1.2809E+05  1.2753E+05  1.3431E+05  1.3669E+05  1.3317E+05  1.3503E+05  1.3538E+05  1.4354E+05
1.347500E+04  9.0733E+04  9.9268E+04  1.0157E+05  1.0462E+05  1.0426E+05  1.0539E+05  1.0823E+05  1.1986E+05  1.4037E+05  1.4588E+05  1.5621E+05  1.6257E+05  1.5866E+05  1.4197E+05  1.3861E+05  1.3021E+05  1.2909E+05  1.2959E+05  1.2713E+05  1.2657E+05  1.3325E+05  1.3555E+05  1.3202E+05  1.3386E+05  1.3420E+05  1.4230E+05
1.352500E+04  9.0059E+04  9.8515E+04  1.0079E+05  1.0381E+05  1.0342E+05  1.0453E+05  1.0734E+05  1.1889E+05  1.3925E+05  1.4471E+05  1.5495E+05  1.6123E+05  1.5733E+05  1.4073E+05  1.3740E+05  1.2906E+05  1.2797E+05  1.2849E+05  1.2606E+05  1.2554E+05  1.3223E+05  1.3455E+05  1.3106E+05  1.3290E+05  1.3325E+05  1.4130E+05
1.357500E+04  8.8776E+04  9.7113E+04  9.9358E+04  1.0234E+05  1.0196E+05  1.0305E+05  1.0583E+05  1.1721E+05  1.3727E+05  1.4266E+05  1.5276E+05  1.5896E+05  1.5511E+05  1.3874E+05  1.3545E+05  1.2723E+05  1.2615E+05  1.2666E+05  1.2427E+05  1.2375E+05  1.3030E+05  1.3257E+05  1.2913E+05  1.3094E+05  1.3129E+05  1.3925E+05
1.362500E+04  8.8333E+04  9.6629E+04  9.8866E+04  1.0183E+05  1.0146E+05  1.0256E+05  1.0533E+05  1.1666E+05  1.3664E+05  1.4201E+05  1.5209E+05  1.5827E+05  1.5445E+05  1.3816E+05  1.3488E+05  1.2671E+05  1.2565E+05  1.2618E+05  1.2382E+05  1.2332E+05  1.2981E+05  1.3201E+05  1.2856E+05  1.3036E+05  1.3070E+05  1.3864E+05
1.367500E+04  8.8203E+04  9.6466E+04  9.8694E+04  1.0166E+05  1.0131E+05  1.0248E+05  1.0528E+05  1.1664E+05  1.3659E+05  1.4193E+05  1.5194E+05  1.5810E+05  1.5429E+05  1.3818E+05  1.3495E+05  1.2687E+05  1.2579E+05  1.2623E+05  1.2376E+05  1.2313E+05  1.2957E+05  1.3176E+05  1.2827E+05  1.3002E+05  1.3029E+05  1.3810E+05
1.372500E+04  8.8402E+04  9.6732E+04  9.8990E+04  1.0199E+05  1.0170E+05  1.0291E+05  1.0570E+05  1.1703E+05  1.3700E+05  1.4238E+05  1.5247E+05  1.5874E+05  1.5499E+05  1.3898E+05  1.3575E+05  1.2766E+05  1.2657E+05  1.2704E+05  1.2462E+05  1.2407E+05  1.3056E+05  1.3281E+05  1.2939E+05  1.3115E+05  1.3144E+05  1.3926E+05
1.377500E+04  8.8127E+04  9.6447E+04  9.8710E+04  1.0172E+05  1.0150E+05  1.0277E+05  1.0558E+05  1.1688E+05  1.3676E+05  1.4212E+05  1.5218E+05  1.5847E+05  1.5479E+05  1.3903E+05  1.3585E+05  1.2785E+05  1.2675E+05  1.2716E+05  1.2471E+05  1.2412E+05  1.3059E+05  1.3286E+05  1.2947E+05  1.3120E+05  1.3145E+05  1.3915E+05
1.382500E+04  8.7642E+04  9.5899E+04  9.8142E+04  1.0113E+05  1.0089E+05  1.0216E+05  1.0496E+05  1.1623E+05  1.3603E+05  1.4136E+05  1.5137E+05  1.5762E+05  1.5393E+05  1.3820E+05  1.3503E+05  1.2708E+05  1.2599E+05  1.2641E+05  1.2396E+05  1.2335E+05  1.2971E+05  1.3189E+05  1.2844E+05  1.3013E+05  1.3036E+05  1.3803E+05
1.387500E+04  8.6980E+04  9.5197E+04  9.7435E+04  1.0042E+05  1.0022E+05  1.0153E+05  1.0431E+05  1.1548E+05  1.3510E+05  1.4039E+05  1.5032E+05  1.5656E+05  1.5294E+05  1.3746E+05  1.3434E+05  1.2647E+05  1.2537E+05  1.2575E+05  1.2330E+05  1.2266E+05  1.2899E+05  1.3120E+05  1.2783E+05  1.2951E+05  1.2974E+05  1.3731E+05
1.392500E+04  8.5491E+04  9.3566E+04  9.5756E+04  9.8671E+04  9.8426E+04  9.9613E+04  1.0232E+05  1.1330E+05  1.3264E+05  1.3786E+05  1.4765E+05  1.5376E+05  1.5016E+05  1.3469E+05  1.3157E+05  1.2373E+05  1.2266E+05  1.2309E+05  1.2075E+05  1.2016E+05  1.2633E+05  1.2841E+05  1.2500E+05  1.2664E+05  1.2688E+05  1.3439E+05
1.397500E+04  8.4617E+04  9.2553E+04  9.4689E+04  9.7529E+04  9.7195E+04  9.8290E+04  1.0097E+05  1.1186E+05  1.3101E+05  1.3614E+05  1.4577E+05  1.5171E+05  1.4806E+05  1.3260E+05  1.2950E+05  1.2176E+05  1.2075E+05  1.2122E+05  1.1892E+05  1.1839E+05  1.2465E+05  1.2679E+05  1.2344E+05  1.2513E+05  1.2539E+05  1.3285E+05
1.402500E+04  8.2927E+04  9.0677E+04  9.2748E+04  9.5490E+04  9.5071E+04  9.6017E+04  9.8602E+04  1.0924E+05  1.2798E+05  1.3298E+05  1.4236E+05  1.4808E+05  1.4445E+05  1.2911E+05  1.2604E+05  1.1843E+05  1.1746E+05  1.1798E+05  1.1577E+05  1.1535E+05  1.2166E+05  1.2393E+05  1.2080E+05  1.2254E+05  1.2289E+05  1.3033E+05
1.407500E+04  8.1249E+04  8.8743E+04  9.0700E+04  9.3264E+04  9.2582E+04  9.3147E+04  9.5593E+04  1.0596E+05  1.2431E+05  1.2914E+05  1.3818E+05  1.4348E+05  1.3973E+05  1.2403E+05  1.2093E+05  1.1330E+05  1.1241E+05  1.1306E+05  1.1103E+05  1.1082E+05  1.1740E+05  1.1990E+05  1.1702E+05  1.1893E+05  1.1946E+05  1.2703E+05
1.412500E+04  7.9095E+04  8.6350E+04  8.8225E+04  9.0668E+04  8.9884E+04  9.0265E+04  9.2601E+04  1.0267E+05  1.2051E+05  1.2519E+05  1.3392E+05  1.3897E+05  1.3522E+05  1.1962E+05  1.1655E+05  1.0904E+05  1.0820E+05  1.0891E+05  1.0700E+05  1.0689E+05  1.1348E+05  1.1604E+05  1.1332E+05  1.1528E+05  1.1589E+05  1.2341E+05
1.417500E+04  7.9076E+04  8.6363E+04  8.8252E+04  9.0716E+04  8.9989E+04  9.0406E+04  9.2747E+04  1.0279E+05  1.2065E+05  1.2535E+05  1.3412E+05  1.3925E+05  1.3556E+05  1.2005E+05  1.1699E+05  1.0949E+05  1.0863E+05  1.0933E+05  1.0744E+05  1.0733E+05  1.1385E+05  1.1636E+05  1.1360E+05  1.1553E+05  1.1611E+05  1.2360E+05
1.422500E+04  7.8370E+04  8.5621E+04  8.7515E+04  8.9992E+04  8.9345E+04  8.9855E+04  9.2195E+04  1.0215E+05  1.1984E+05  1.2451E+05  1.3324E+05  1.3840E+05  1.3480E+05  1.1963E+05  1.1663E+05  1.0924E+05  1.0838E+05  1.0904E+05  1.0714E+05  1.0699E+05  1.1338E+05  1.1585E+05  1.1311E+05  1.1498E+05  1.1553E+05  1.2289E+05
1.427500E+04  7.7674E+04  8.4870E+04  8.6759E+04  8.9236E+04  8.8649E+04  8.9247E+04  9.1593E+04  1.0149E+05  1.1902E+05  1.2366E+05  1.3233E+05  1.3748E+05  1.3395E+05  1.1909E+05  1.1615E+05  1.0889E+05  1.0802E+05  1.0862E+05  1.0667E+05  1.0645E+05  1.1268E+05  1.1506E+05  1.1230E+05  1.1410E+05  1.1459E+05  1.2180E+05
1.432500E+04  7.8634E+04  8.5935E+04  8.7856E+04  9.0377E+04  8.9816E+04  9.0450E+04  9.2830E+04  1.0284E+05  1.2059E+05  1.2530E+05  1.3410E+05  1.3938E+05  1.3583E+05  1.2087E+05  1.1790E+05  1.1057E+05  1.0970E+05  1.1031E+05  1.0836E+05  1.0814E+05  1.1444E+05  1.1683E+05  1.1403E+05  1.1583E+05  1.1632E+05  1.2361E+05
1.437500E+04  7.8908E+04  8.6255E+04  8.8197E+04  9.0752E+04  9.0249E+04  9.0958E+04  9.3364E+04  1.0342E+05  1.2123E+05  1.2597E+05  1.3483E+05  1.4019E+05  1.3668E+05  1.2183E+05  1.1887E+05  1.1156E+05  1.1068E+05  1.1127E+05  1.0930E+05  1.0905E+05  1.1532E+05  1.1768E+05  1.1485E+05  1.1663E+05  1.1708E+05  1.2433E+05
1.442500E+04  7.6978E+04  8.4126E+04  8.6014E+04  8.8498E+04  8.7980E+04  8.8664E+04  9.1009E+04  1.0082E+05  1.1818E+05  1.2279E+05  1.3141E+05  1.3660E+05  1.3316E+05  1.1867E+05  1.1579E+05  1.0869E+05  1.0784E+05  1.0842E+05  1.0649E+05  1.0627E+05  1.1245E+05  1.1481E+05  1.1211E+05  1.1386E+05  1.1431E+05  1.2140E+05
1.447500E+04  7.7759E+04  8.4965E+04  8.6860E+04  8.9348E+04  8.8791E+04  8.9432E+04  9.1793E+04  1.0170E+05  1.1924E+05  1.2389E+05  1.3258E+05  1.3779E+05  1.3429E+05  1.1957E+05  1.1665E+05  1.0947E+05  1.0863E+05  1.0924E+05  1.0731E+05  1.0711E+05  1.1339E+05  1.1580E+05  1.1308E+05  1.1487E+05  1.1535E+05  1.2256E+05
